frame,oid,init_chain_R_from_I_deg,init_diff_R_deg,fit_chain,fit_anchor,rmse_chain_mm,rmse_anchor_mm,out_R_diff_deg,out_t_diff_mm
234,5,0.5384716172799974,0.5384716172799974,0.9896142433234422,0.9896142433234422,3.3184972154152534,3.318428841520736,0.020981393539178616,0.0058716768916949914
236,1,10.666706201165802,10.666706201165802,0.9512195121951219,0.9526542324246772,3.187850588810105,3.2938502070029383,1.3498036615247668,0.47461834641878126
236,2,3.761161665269399,3.761161665269399,0.8680981595092024,0.8686094069529653,6.882709468369177,6.898430549073242,0.039669934625935405,0.07598449436685338
236,4,1.2530487662501313,1.2530487662501313,0.9985228951255539,0.9985228951255539,2.729851298736254,2.7298729250036216,0.03990150001696696,0.019363461270936952
236,5,0.4161403655391592,0.4161403655391592,0.9940652818991098,0.9940652818991098,3.0571322802276275,3.056781234315364,0.030395924281904033,0.05809870365938636
238,1,9.246586907298516,9.246586907298516,0.9497847919655668,0.9512195121951219,3.4455568119001665,3.516933325766288,2.9541793857908094,1.277959650262152
238,2,3.761161665269399,3.761161665269399,0.8502044989775052,0.8486707566462167,7.372501877914404,7.305922133004064,1.2191082583521768,0.4268416732906274
238,4,0.79089332141689,0.79089332141689,1.0,1.0,2.833147215499837,2.8331472154998205,7.126604660311541e-14,1.336885555457667e-12
238,5,0.23734200394968516,0.23734200394968516,0.9866468842729971,0.9866468842729971,3.424028350921421,3.4240283509213087,2.630878931624965e-14,4.871083751574258e-13
240,1,9.718205016763868,9.718205016763868,0.9497847919655668,0.9497847919655668,3.419027327723859,3.3868257488512303,3.2651563053504793,0.4387710288043037
240,2,3.761161665269399,3.761161665269399,0.831799591002045,0.8328220858895705,7.7015825721382765,7.728880370441596,0.02693668147276134,0.051462697789470956
240,4,1.0697376866596962,1.0697376866596962,1.0,1.0,2.9733993080155194,2.972939418674878,0.04647688077532934,0.037507683696786684
240,5,0.5906642295954596,0.5906642295954596,0.9925816023738873,0.9925816023738873,3.1131606709613644,3.112910004077087,0.03547733826217343,0.03599022854463988
242,1,9.61500771141569,9.61500771141569,0.9497847919655668,0.9497847919655668,3.481452703299217,3.4420734195457343,2.7303779390638017,0.5802974623530309
242,2,3.761161665269399,3.761161665269399,0.7709611451942741,0.7709611451942741,7.931092927882241,7.931246204149582,0.009290010434256686,0.012676106551762495
242,4,0.7200076685837986,0.7200076685837986,0.9985228951255539,0.9985228951255539,2.8421114724400733,2.8421818551664817,0.020995339034703065,0.01674289465792653
242,5,0.5518480187038317,0.5518480187038317,0.9910979228486647,0.9910979228486647,3.3181086955718224,3.3181086955717385,4.771281073536249e-14,1.342635627393543e-12
244,1,10.038643216096286,10.038643216096286,0.9512195121951219,0.9526542324246772,3.6357835339420603,3.575617736444066,5.390300706827714,1.7654902074170045
244,2,3.761161665269399,3.761161665269399,0.8711656441717791,0.8696319018404908,7.31579455085922,7.269060470853938,0.28021638557348594,0.04186615567731309
244,4,0.9214136029451191,0.9214136029451191,0.9985228951255539,0.9985228951255539,3.6402463988817804,3.640079472522105,0.012707593190607805,0.013054474282971256
244,5,0.8171887996766467,0.8171887996766467,0.9955489614243324,0.9955489614243324,3.6703439058089473,3.670558060848592,0.029529790440058847,0.023051484458132092
246,1,10.737489731674227,10.737489731674227,0.9555236728837877,0.9555236728837877,4.14337385774264,4.151946461734355,0.39349884673054497,0.27198776244280715
246,2,3.761161665269399,3.761161665269399,0.8348670756646217,0.8348670756646217,7.6441441565167505,7.6441563608155905,0.004931515218386876,0.025151994732175515
246,4,1.6490314514702724,1.6490314514702724,1.0,1.0,3.525114971092433,3.5256422620540744,0.055887566356218984,0.0357101826506952
246,5,1.2880984301353322,1.2880984301353322,0.9925816023738873,0.9925816023738873,3.4955815480840204,3.4954214512824833,0.05550451725683704,0.013700386890002046
248,1,13.286389282321656,13.286389282321656,0.945480631276901,0.945480631276901,3.6081825589879126,3.6316969043079044,1.1939916973669995,0.5577923118083749
248,2,3.761161665269399,3.761161665269399,0.7995910020449898,0.7995910020449898,7.707985814241127,7.707603843547209,0.03909016209987972,0.02127029501042993
248,4,2.8322538034187534,2.8322538034187534,0.96602658788774,0.96602658788774,4.080173490493494,4.080239270933704,0.295152171667653,0.2552205471300368
248,5,0.5912884008245991,0.5912884008245991,0.9821958456973294,0.9821958456973294,3.417830792903828,3.4219845367903514,0.32236105300548906,0.05861417438131308
250,1,17.501546242359662,17.501546242359662,0.9512195121951219,0.9483500717360115,4.126419436023855,4.0951850358469715,8.170451905067239,2.2713634885632277
250,2,3.761161665269399,3.761161665269399,0.8793456032719836,0.8793456032719836,7.01378353277174,7.013916008743735,0.013528004245023848,0.043875872699344266
250,4,4.179800362810632,4.179800362810632,0.9970457902511078,0.9970457902511078,2.9913698479127278,2.9961923683276956,0.2601803312949045,0.2444567169271312
250,5,0.5163414295848848,0.5163414295848848,0.9821958456973294,0.9821958456973294,3.4517524144632046,3.4512784655729454,0.024214650684573503,0.047325626291306475
252,1,13.190656863331434,13.190656863331434,0.9497847919655668,0.9512195121951219,4.050519978348768,4.137438189187019,0.9785181656354338,0.7745147029818864
252,2,3.761161665269399,3.761161665269399,0.8895705521472392,0.8870143149284253,6.6987195079246,6.620712290097881,0.19469274753151986,0.07963113840766342
252,4,1.485887131103381,1.485887131103381,0.9970457902511078,0.9970457902511078,3.475811539281484,3.4756372371430047,0.02215299514861591,0.02043559831749835
252,5,0.5819159639803667,0.5819159639803667,0.9881305637982196,0.9881305637982196,3.811243622125325,3.811243622125215,3.6620197492261974e-14,1.397735073462211e-12
254,1,14.149233950821353,14.149233950821353,0.9411764705882353,0.9411764705882353,3.8848173766293774,3.8867917570700685,0.6703356903699137,0.3540798454980162
254,2,3.761161665269399,3.761161665269399,0.8445807770961146,0.8445807770961146,6.283502074173338,6.2830500415995205,0.024302975920657128,0.041924287080090016
254,4,2.515908859969571,2.515908859969571,1.0,1.0,3.2837612537685983,3.2837655965855017,0.044932591208064344,0.026473683298335732
254,5,1.0862254452857605,1.0862254452857605,0.9940652818991098,0.9940652818991098,3.7269237249972726,3.72795217834506,0.11998695680652026,0.054770795645805705
256,1,13.064645137278143,13.064645137278143,0.9497847919655668,0.9512195121951219,4.190504975706978,4.258842664791251,0.051518962927293195,0.06108467526196222
256,2,3.761161665269399,3.761161665269399,0.7868098159509203,0.787321063394683,7.738700329821022,7.752301337144753,0.06591973780358196,0.05274155015878005
256,4,1.5612484756014562,1.5612484756014562,1.0,1.0,3.7732579318992086,3.7728285086985016,0.04885768218482781,0.03924947154990818
256,5,0.977715110786421,0.977715110786421,0.9925816023738873,0.9925816023738873,3.7178730584882222,3.7177588094033163,0.022724855318455587,0.01981176797647303
258,1,17.584510302164336,17.584510302164336,0.9440459110473458,0.9440459110473458,3.885186973182753,3.8850937890727755,0.04499184556629881,0.019558130970289467
258,2,3.761161665269399,3.761161665269399,0.8404907975460123,0.8399795501022495,6.57383463576237,6.557420749681253,0.0385883317552202,0.09193047682688536
258,4,2.6817071469788827,2.6817071469788827,0.9985228951255539,0.9985228951255539,3.1229104164151895,3.1232886792334007,0.24113411350636213,0.09885876754242238
258,5,0.6183030315643679,0.6183030315643679,0.9851632047477745,0.9851632047477745,3.433777331871631,3.433777331871405,2.4021800692056034e-14,1.3322676295501878e-12
260,1,18.04479208707989,18.04479208707989,0.9497847919655668,0.9512195121951219,3.9472520012417402,4.022546498043013,0.2953925747904542,0.48587768580985474
260,2,3.761161665269399,3.761161665269399,0.848159509202454,0.8471370143149284,6.643281831422617,6.61002200418581,0.07416632887067902,0.1644728529824166
260,4,0.9166118654695238,0.9166118654695238,0.9985228951255539,0.9985228951255539,3.818587048628577,3.818363190740067,0.018258556708652195,0.018494272857873473
260,5,0.6815243720290516,0.6815243720290516,0.9881305637982196,0.9881305637982196,3.7505891639355786,3.7506462900773756,0.029150772502797944,0.03377976120761819
262,1,17.486516656143436,17.486516656143436,0.9497847919655668,0.9497847919655668,3.9823719718265393,3.9847218336337775,0.22673733563064138,0.3760138421731311
262,2,3.761161665269399,3.761161665269399,0.885480572597137,0.885480572597137,6.718826026758372,6.718714537841768,0.014020588325581873,0.003100337962770424
262,4,2.804357390278625,2.804357390278625,0.9689807976366323,0.9675036927621861,4.247123288240047,4.175367075707828,0.6624681775311649,0.4292777539233287
262,5,1.256666993301551,1.256666993301551,0.9317507418397626,0.9332344213649851,3.7183501663026526,3.8075087593467467,0.5618209396132802,0.040342115624221485
264,1,18.564747124474977,18.564747124474977,0.9526542324246772,0.9526542324246772,4.016569573590265,4.065230529907359,3.8883644181623107,1.7595824263415971
264,2,3.761161665269399,3.761161665269399,0.8445807770961146,0.8445807770961146,6.302988343046958,6.302905168643401,0.010591987554945328,0.010021513284905378
264,4,3.47031578970248,3.47031578970248,0.9955686853766618,0.9955686853766618,3.9256680728579205,3.923954371644866,0.43573388682324454,0.3947133884435181
264,5,0.33357144306563014,0.33357144306563014,0.9480712166172107,0.9465875370919882,3.9643737908124685,3.896999925386791,0.5655908771006342,0.292842428924955
266,1,17.462249564810957,17.462249564810957,0.9469153515064562,0.9497847919655668,4.034682832756001,4.199440727826228,1.4540406197269773,0.9909190906430261
266,2,3.761161665269399,3.761161665269399,0.8450920245398773,0.8450920245398773,6.503620916918289,6.5042205616348285,0.25256893777059397,0.08660681466483615
266,4,3.360190313855187,3.360190313855187,0.9734121122599705,0.9734121122599705,4.55036220500116,4.543293125755222,1.258768102864373,0.8020836888740687
266,5,1.3200270602482456,1.3200270602482456,0.9421364985163204,0.9421364985163204,3.7576362995811214,3.7564122047115185,0.137950878683627,0.04225649589514244
268,1,17.08862052013721,17.08862052013721,0.9411764705882353,0.9411764705882353,3.9564720748190685,3.96523656539244,0.21253963349912414,0.5351428962078991
268,2,3.761161665269399,3.761161665269399,0.831799591002045,0.831799591002045,7.3984380956313105,7.398735321393674,0.033188696121996916,0.03227565787047409
268,4,6.8492051755049745,6.8492051755049745,0.9940915805022157,0.9940915805022157,4.027679421323752,4.102272234247526,3.8054209920328996,1.8108025582605372
268,5,0.5051132527496172,0.5051132527496172,0.9658753709198813,0.9658753709198813,3.611007041204002,3.610799447830795,0.026416630423054876,0.06565165584226897
270,1,17.42222345477484,17.42222345477484,0.9426111908177905,0.945480631276901,4.088110928706781,4.363995584994628,7.926029913467488,2.5418889852396402
270,2,3.761161665269399,3.761161665269399,0.8210633946830266,0.8179959100204499,7.169183827153558,7.076435789681693,0.41154646126266486,0.32815514583598315
270,4,3.911376034761076,3.911376034761076,0.983751846381093,0.9881831610044313,4.803214925999526,4.98108077606309,3.5189324721600266,0.6824050963045055
270,5,2.368853944312078,2.368853944312078,0.9673590504451038,0.9673590504451038,4.052728438440377,4.060835778109844,0.21300162064424902,0.5060381122108552
272,1,13.9791357415568,13.9791357415568,0.9512195121951219,0.9483500717360115,4.568881518101282,4.501169697494778,3.3175725265297773,1.2038412971415409
272,2,3.761161665269399,3.761161665269399,0.8220858895705522,0.8220858895705522,7.56498001749689,7.565237197802187,0.035688018207091735,0.02485425596654505
272,4,4.8493193511628405,4.8493193511628405,0.9985228951255539,0.9955686853766618,4.381645015263662,4.394328502552532,3.8715791900243985,1.4019841685343464
272,5,2.47029767098079,2.47029767098079,0.9643916913946587,0.9643916913946587,3.846108509602437,3.843791794631765,0.3544751426806986,0.10137310669501105
274,1,16.701268368735086,16.701268368735086,0.8637015781922525,0.8622668579626973,7.831594637125827,7.796230160376097,0.26925193076112375,0.1369695723713465
274,2,3.761161665269399,3.761161665269399,0.8026584867075665,0.8031697341513292,7.275113203435898,7.3002048660413,0.3530289300271745,0.27811001867224405
274,4,5.40231523834399,5.40231523834399,0.9926144756277696,0.9926144756277696,4.8472313284153605,4.848583042649828,0.1623019977941987,0.12807968601365347
274,5,1.7997647535435428,1.7997647535435428,0.9584569732937686,0.9584569732937686,3.8376619515817816,3.837464135283471,0.053523573027616976,0.07478995229081316
276,1,16.701268368735086,16.701268368735086,0.9555236728837877,0.9540889526542324,4.128759151517878,4.2369042060596565,6.579698958050611,2.263298663143403
276,2,3.761161665269399,3.761161665269399,0.7985685071574642,0.7980572597137015,7.716961727344604,7.702932657199411,0.06907312466004113,0.05144985338238659
276,4,6.999660088698617,6.999660088698617,0.9985228951255539,0.9955686853766618,4.553825560266274,4.431581047078056,0.634799331735556,0.31867969243267696
276,5,0.990702203310139,0.990702203310139,0.9614243323442137,0.9614243323442137,3.7954422604003413,3.795442260400139,1.656751892547348e-13,1.6939998869943826e-12
278,1,17.4646330168228,17.4646330168228,0.9469153515064562,0.9469153515064562,3.9849795277970306,4.136262865393434,5.51328044245411,1.9843999158397612
278,2,3.761161665269399,3.761161665269399,0.778118609406953,0.778118609406953,7.505507523937175,7.505466080714976,0.0345872857046018,0.03355446944961309
278,4,6.001318746714875,6.001318746714875,0.9985228951255539,0.9985228951255539,4.976268505552876,4.976869960164648,0.25434141145804695,0.04214728689440845
278,5,2.4012441248733767,2.4012441248733767,0.9643916913946587,0.9643916913946587,4.105209352547353,4.1056633610072035,0.08158475924836155,0.1093667434820414
280,1,14.854948783430332,14.854948783430332,0.8507890961262554,0.8507890961262554,7.717736488609732,7.717599669819792,0.015302613018927175,0.019692767635330812
280,2,3.761161665269399,3.761161665269399,0.8282208588957055,0.8282208588957055,6.812140063282161,6.811607453351911,0.05603046442519643,0.01109738611932962
280,4,7.393488194474295,7.393488194474295,0.9867060561299852,0.9867060561299852,5.038186065880686,5.126727022009623,3.018567396302879,1.658978119594859
280,5,1.991765156271122,1.991765156271122,0.9629080118694362,0.9629080118694362,4.109067911424728,4.109578260128539,0.019711574011968762,0.050827570635422696
282,1,14.854948783430332,14.854948783430332,0.9497847919655668,0.9512195121951219,3.9483864815856773,4.142825619078176,4.061795561300365,1.5139262250322731
282,2,3.761161665269399,3.761161665269399,0.8210633946830266,0.8215746421267893,7.14058494376507,7.151148275461961,0.38289944034737644,0.0727706124513343
282,4,7.393317156622229,7.393317156622229,0.9940915805022157,0.9763663220088626,4.744086918771101,4.27179468235756,5.841141894794596,1.6217078934033127
282,5,2.1195702206727636,2.1195702206727636,0.9688427299703264,0.9688427299703264,3.936735775004978,3.9370865131238717,0.017246866883367268,0.02785655644373823
284,1,16.506563323226583,16.506563323226583,0.9540889526542324,0.9540889526542324,3.8056961597074666,3.8174166330133126,0.7328581519535969,0.3711235371386095
284,2,3.761161665269399,3.761161665269399,0.8655419222903885,0.864519427402863,7.224524416237091,7.194222717180312,0.09957815590794256,0.15377496110365313
284,4,7.19770227398429,7.19770227398429,0.9985228951255539,0.9985228951255539,4.37353145789387,4.374597323650679,0.3793527621946854,0.18431048589323534
284,5,1.5987944200080595,1.5987944200080595,0.956973293768546,0.956973293768546,3.9625302211290547,3.9697680037570504,0.2790370290413614,0.641867542722145
286,1,17.06954471710116,17.06954471710116,0.9440459110473458,0.9440459110473458,3.7521809021091004,3.761033703944277,0.9148321710716347,0.6302373674860914
286,2,3.761161665269399,3.761161665269399,0.8471370143149284,0.8471370143149284,6.49286946737119,6.492869467369724,2.5503486333913117e-13,2.171293163882044e-12
286,4,6.149943326135355,6.149943326135355,0.9881831610044313,0.9852289512555391,5.115136770438703,5.133076141825629,3.071606017779665,1.4295460935796347
286,5,2.2517726831587908,2.2517726831587908,0.9584569732937686,0.9584569732937686,4.123650643389303,4.105852163858916,0.6313378514254346,0.5912422363049966
288,1,13.762031248505325,13.762031248505325,0.9426111908177905,0.9426111908177905,4.178175411409098,4.180821810895768,0.06705488074977423,0.2216328413837647
288,2,3.761161665269399,3.761161665269399,0.8210633946830266,0.8220858895705522,7.142460273459245,7.172788088947948,0.15174555825599315,0.1738945180048217
288,4,6.895158388574401,6.895158388574401,0.9867060561299852,0.9896602658788775,4.966203450799239,5.114657017316383,2.3727008917317236,1.525312657801245
288,5,1.3819709543299128,1.3819709543299128,0.9643916913946587,0.9643916913946587,4.1311097961850365,4.130649497323747,0.06276725512935843,0.08203552988058466
290,1,16.43814603695375,16.43814603695375,0.9469153515064562,0.9440459110473458,4.113924104625654,4.017206683763417,1.9351406362279198,0.549495190424848
290,2,3.761161665269399,3.761161665269399,0.7438650306748467,0.7428425357873211,7.3395364067534725,7.30696288131416,0.17821428815954057,0.11644658210470078
290,4,5.754796771362577,5.754796771362577,0.9630723781388478,0.9630723781388478,4.664168337962217,4.664269457622947,0.008600900875106704,0.007495574395582057
290,5,1.3686954511197307,1.3686954511197307,0.9554896142433235,0.9554896142433235,4.067917088223154,4.068308495072667,0.04992861800072987,0.11862521619957192
292,1,16.510435320038436,16.510435320038436,0.93974175035868,0.93974175035868,3.952177476561421,3.9777192930716616,1.0648941665475005,0.8867892219445558
292,2,3.761161665269399,3.761161665269399,0.8118609406952966,0.810838445807771,7.673999915358313,7.645805960318289,0.21594915952901933,0.10485777815999525
292,4,11.886790156362153,11.886790156362153,0.9940915805022157,0.9940915805022157,4.910350707521737,4.825979880611918,2.7688171546522162,1.5180150059159752
292,5,1.1914225267605991,1.1914225267605991,0.9540059347181009,0.9540059347181009,4.017725502302685,4.017726833031602,0.003368295388172303,0.0048284864334155585
294,1,16.14038700725418,16.14038700725418,0.9512195121951219,0.9512195121951219,3.9737933212901506,3.9933319676766916,1.1951705025424657,0.5454549172708968
294,2,3.761161665269399,3.761161665269399,0.7862985685071575,0.7868098159509203,7.324026670702128,7.339699510821332,0.02371510686108619,0.05876777502886585
294,4,8.104582268776268,8.104582268776268,0.9807976366322009,0.983751846381093,5.03362624905298,5.31601662700149,7.297327083336133,1.279914220841853
294,5,1.1274606314441802,1.1274606314441802,0.9599406528189911,0.9599406528189911,4.35148429430186,4.319181763033046,1.161760092342654,1.590107708909378
296,1,18.077217825017726,18.077217825017726,0.9483500717360115,0.9469153515064562,3.7784108235464324,3.7422621207486206,1.9083424206329354,0.694176906904794
296,2,3.761161665269399,3.761161665269399,0.7050102249488752,0.7050102249488752,6.778622949048507,6.776372094748981,0.13729691802995989,0.17494043481110527
296,4,8.093434777327364,8.093434777327364,0.9985228951255539,0.9985228951255539,4.72146743391125,4.726003875916409,0.5652396235933285,0.24304614133088037
296,5,1.720955691774155,1.720955691774155,0.9584569732937686,0.9584569732937686,4.011698348413165,4.01145283972838,0.04485922169257516,0.035453079865740866
298,1,18.055601919412563,18.055601919412563,0.93974175035868,0.9383070301291249,3.9395010589378727,3.8900220965652523,3.4556673198355994,0.8007687259467746
298,2,3.761161665269399,3.761161665269399,0.7862985685071575,0.7862985685071575,6.805214555799767,6.807104643596263,0.1363205653058252,0.061844252299132416
298,4,6.055929985482412,6.055929985482412,0.9955686853766618,0.9940915805022157,4.532879079647476,4.514497310019133,2.382874405777139,1.3723776860122823
298,5,1.0698372952534771,1.0698372952534771,0.956973293768546,0.956973293768546,3.9498890673134115,3.9418275938066194,0.2567189596389885,0.4150088842743633
300,1,19.322903604997983,19.322903604997983,0.9440459110473458,0.945480631276901,3.81703570263669,3.9235726618674414,1.999696953740901,0.9678268136295244
300,2,3.761161665269399,3.761161665269399,0.6840490797546013,0.6840490797546013,6.850522037083751,6.8502444795395165,0.028818367720968973,0.010926424499570887
300,4,5.7299622506392005,5.7299622506392005,0.9763663220088626,0.9778434268833087,5.0857749170936035,5.144035591743237,0.36365864911853,0.3037823139071773
300,5,2.434286301984673,2.434286301984673,0.9421364985163204,0.9421364985163204,3.6027284910955584,3.6028102715710864,0.029451251871635994,0.01976454814015992
302,1,19.15331312764073,19.15331312764073,0.93974175035868,0.9383070301291249,3.983012103906115,3.9350878477947937,1.690470667173356,0.6781034103659764
302,2,3.761161665269399,3.761161665269399,0.5291411042944786,0.5291411042944786,8.975792669333487,8.975842793331648,0.051304947886646336,0.034513155001643675
302,4,6.607854320734964,6.607854320734964,0.9985228951255539,0.9985228951255539,4.914479653379497,4.9143884921002225,0.020092532864052194,0.033562439284008524
302,5,1.05746060955761,1.05746060955761,0.9540059347181009,0.9540059347181009,3.750726152883188,3.7512909160414,0.1304856357025851,0.12771570408847524
304,1,16.876513116200957,16.876513116200957,0.9440459110473458,0.93974175035868,4.204773004504817,4.030999976029395,3.5906594080836607,0.9902761894753929
304,2,3.761161665269399,3.761161665269399,0.6784253578732107,0.6784253578732107,6.829433908488954,6.829376500703616,0.0156589244217136,0.010275919544804026
304,4,7.6729188102575705,7.6729188102575705,0.9955686853766618,0.9940915805022157,4.542001083316386,4.5485495628322195,3.167602983239385,1.6412114804633477
304,5,2.7730595353339242,2.7730595353339242,0.9510385756676558,0.9584569732937686,3.809207303319021,4.105589221509997,2.3501376759535475,0.2041231221936633
306,1,18.07643900997153,18.07643900997153,0.9440459110473458,0.9426111908177905,4.276533582537847,4.2197024517461825,0.8818683834464591,0.35183488801032764
306,2,3.761161665269399,3.761161665269399,0.6825153374233128,0.6825153374233128,7.017143876319755,7.01704150659165,0.04751240776750934,0.06673187300818458
306,4,6.814856562299737,6.814856562299737,0.9926144756277696,0.9955686853766618,5.046507031459297,5.171306085451158,0.8703291883745872,0.2762430020322222
306,5,2.1108763911706414,2.1108763911706414,0.9495548961424333,0.9510385756676558,3.5166623513619104,3.6152869419275104,3.3962561534807243,2.5887519603899722
308,1,16.418240288860144,16.418240288860144,0.945480631276901,0.945480631276901,3.957420385112374,3.9750757187796606,1.1852647469013262,0.610404574668497
308,2,3.761161665269399,3.761161665269399,0.6906952965235174,0.6906952965235174,7.245617387979282,7.245925066811158,0.03479783221993629,0.016303947241483874
308,4,7.8463301470713755,7.8463301470713755,0.9985228951255539,0.9985228951255539,4.542978436454864,4.541398637860609,2.110951615573435,0.6135053309005986
308,5,3.2052592039157872,3.2052592039157872,0.9554896142433235,0.9554896142433235,3.4486328636124637,3.419634789548971,1.4536739750690162,1.2520628782255256
310,1,15.779514886032617,15.779514886032617,0.9426111908177905,0.9426111908177905,4.035930001790713,4.03620040802906,0.013778684167473566,0.025653377396921594
310,2,3.761161665269399,3.761161665269399,0.7377300613496932,0.7367075664621677,7.314354256721102,7.279662872588491,0.09068792519907042,0.15743403594935645
310,4,7.306827231929291,7.306827231929291,0.9985228951255539,0.9970457902511078,4.250049783415196,4.255109511792061,3.291257817981219,1.4639707686683485
310,5,3.0020474693200834,3.0020474693200834,0.9584569732937686,0.9584569732937686,3.7303303591763677,3.7297583334342126,0.08780263510704096,0.07882606466441491
312,1,14.939500545070505,14.939500545070505,0.9440459110473458,0.9411764705882353,4.065224359925783,3.97492361494374,2.7151100660488896,0.62598043291862
312,2,3.761161665269399,3.761161665269399,0.7837423312883436,0.7837423312883436,7.894321828486935,7.894321828486298,4.2084226251642446e-13,1.4634487508646197e-12
312,4,6.418045819132457,6.418045819132457,0.9807976366322009,0.9807976366322009,5.034550743638992,5.050635158228757,4.083349823443676,1.2976425980312354
312,5,2.68099499913293,2.68099499913293,0.9540059347181009,0.956973293768546,3.6513201454358217,3.8370240996452214,1.9478547063419147,0.5252495606587613
314,1,13.810792138143123,13.810792138143123,0.9383070301291249,0.9368723098995696,3.9658603373962835,3.9943674752424023,5.789177318758896,1.9409549609785173
314,2,3.761161665269399,3.761161665269399,0.7085889570552147,0.7085889570552147,7.339448159908003,7.339498835869826,0.00813363653784752,0.007552748635324096
314,4,8.049744594501961,8.049744594501961,0.9985228951255539,0.9985228951255539,4.666240809718558,4.742843408502001,5.0931082411925,1.3751742943581693
314,5,2.462102217036093,2.462102217036093,0.9465875370919882,0.9465875370919882,3.557968994297649,3.5613258863835484,0.3051128552393371,0.25778986616477223
316,1,13.140732223764065,13.140732223764065,0.9440459110473458,0.9426111908177905,4.026107850438677,3.967760861060957,1.3666790181607396,1.0260720688739369
316,2,3.761161665269399,3.761161665269399,0.7392638036809815,0.7367075664621677,7.341610834193139,7.254354151543023,0.17241848393678458,0.2637731367768981
316,4,6.011637824511429,6.011637824511429,0.9985228951255539,0.9985228951255539,4.32401882442211,4.324041267840209,0.04219513867671893,0.017347050205213765
316,5,2.7135181943567326,2.7135181943567326,0.9554896142433235,0.956973293768546,3.542543411738795,3.610778476546802,2.040554037879422,1.669743310739097
318,1,10.866747746291107,10.866747746291107,0.93974175035868,0.93974175035868,3.8730825919118628,3.8744015633128748,0.5821662355298799,0.3929004386406465
318,2,3.761161665269399,3.761161665269399,0.7806748466257669,0.7806748466257669,7.626744903336749,7.624165878546984,0.11645106969090525,0.16720941268318718
318,4,6.23711214130272,6.23711214130272,0.9970457902511078,0.9955686853766618,4.051741511023444,4.013447807744279,2.929931731042754,1.7197857183518948
318,5,4.038885290918055,4.038885290918055,0.9465875370919882,0.9525222551928784,3.7156735186005125,3.9653152725168446,2.6951795282015705,0.19357337203487393
320,1,11.910465484816884,11.910465484816884,0.9354375896700143,0.9354375896700143,3.9010060581612866,3.9092807349803667,0.854275486633539,0.13529591149879752
320,2,3.761161665269399,3.761161665269399,0.7229038854805726,0.7229038854805726,7.295367169915384,7.294456144347007,0.07311978557871061,0.048443122799319636
320,4,6.163081927943153,6.163081927943153,0.9630723781388478,0.9630723781388478,4.7719656719470915,4.771911154632082,0.13311130527113813,0.09077124859023175
320,5,2.7489307250732877,2.7489307250732877,0.9525222551928784,0.9525222551928784,3.91597662467857,3.9106849251156084,0.1543764833182382,0.2884841893152595
322,1,12.219116498058991,12.219116498058991,0.9411764705882353,0.93974175035868,3.774388994961895,3.7159938624154596,1.5116155184216966,0.5609771557580433
322,2,3.761161665269399,3.761161665269399,0.7183026584867076,0.717280163599182,7.05828950825707,7.01109810403873,0.29334996648403033,0.5067729501152196
322,4,12.074705391307093,12.074705391307093,0.9763663220088626,0.9793205317577548,4.780916385062594,5.0048044930953575,6.178543159230541,0.772400958328455
322,5,2.290095968589404,2.290095968589404,0.9540059347181009,0.9540059347181009,3.8953588317043075,3.8953082997014885,0.0069980612393195805,0.011543609115056967
324,1,11.738708838230458,11.738708838230458,0.9368723098995696,0.9368723098995696,3.9778030984352992,3.979273767059973,0.2282718984787355,0.06456562057914975
324,2,3.761161665269399,3.761161665269399,0.7326175869120655,0.733640081799591,7.455586249718484,7.486986798611973,0.10536196530865637,0.24241566387812902
324,4,6.510054493986306,6.510054493986306,0.9970457902511078,0.9940915805022157,4.746473017480896,4.576740910616191,3.815274909944275,1.4001712200437217
324,5,1.6984955983111618,1.6984955983111618,0.9540059347181009,0.9540059347181009,3.8068817168443068,3.8059021126174986,0.09083314903180055,0.07750555348503295
326,1,13.20780890977798,13.20780890977798,0.9311334289813487,0.9282639885222381,4.129390048544826,3.9991360820938877,1.0649487371981066,0.3257561245267115
326,2,3.761161665269399,3.761161665269399,0.8174846625766872,0.8174846625766872,7.711959127836788,7.711883822953543,0.03006661142267412,0.042853286637116864
326,4,7.159570423024537,7.159570423024537,0.9985228951255539,0.9985228951255539,4.344489320878288,4.360504628937082,1.697119757791152,1.3228492312557614
326,5,1.736202524079157,1.736202524079157,0.9584569732937686,0.9584569732937686,3.505223958325506,3.505086704267585,0.014492718955419209,0.020412696033912277
328,1,10.004841419088871,10.004841419088871,0.9282639885222381,0.9282639885222381,4.436364718980707,4.434780090493192,0.27574629133762635,0.22019994873528978
328,2,3.761161665269399,3.761161665269399,0.7091002044989775,0.7085889570552147,7.2169334342310085,7.200201404137061,0.04887312937975204,0.10238595548399804
328,4,5.552390059086859,5.552390059086859,0.9985228951255539,0.9985228951255539,4.441332519318196,4.441329793856905,0.10328587477582694,0.08737899956152
328,5,4.028048624553659,4.028048624553659,0.9510385756676558,0.956973293768546,3.7320051050842373,3.9904370543144405,3.0278496881784576,0.8695991480412802
330,1,12.261637747992049,12.261637747992049,0.9411764705882353,0.9411764705882353,4.458411707748724,4.457066809537896,0.09935520214191833,0.08676141046384118
330,2,3.761161665269399,3.761161665269399,0.8369120654396728,0.83640081799591,7.530573879271269,7.515687978784375,0.06020793071085247,0.09371325683995936
